video_id,target_day30_views
7426883927329000735,4931.667726984127
7403497455452491050,942.5501055555562
7395801216229330206,304.1349999999999
7394612767757471006,1918.638813492064
7414994317258919198,374804.47087460296
7415397552939420971,1006.0864126984122
7395352300631411998,285.67064761904766
7419834661708238123,988.2124285714289
7422813374213262635,712.9040833333331
7389091579316981038,10453.316865873017
7389486626503757098,498.4661878066379
7387933753944870175,170.94828809523824
7396163828511395118,417.8396079
7420608648449248543,5983.615909523807
7392766090905931051,21278.048132034633
7418431055541128490,294.0786428571428
7423219891802492190,144.54178968253976
7433964421753474346,131951.6269150793
7407995977350630687,351.95877539682533
7421773158308384042,1513.0954915584405
7413919495514869022,380.33294047619046
7392057702962253087,7341.302036507937
7401697666700299563,248.01279920634923
7429507538544086315,2352.2512341269826
7387967752755105067,1223.916897619048
7398334195405294891,780.4886241
7423231507571002666,2725.2547398046413
7389097864774831403,2449.3796285714293
7405070388075482411,7331.756235714287
7427635514955681067,313.3115222222222
7388293919039048991,84.70499401154395
7426181853121383722,3155.025604761904
7421392218679774506,524.1496039682543
7410985484731665710,527.3317316738816
7423608542239804702,4840.0482420634935
7398339831627091243,337.02113253968236
7427294163944721707,406.1973373015875
7411295476340886826,15753.231884415576
7404240406524775711,902.8197936507933
7429495389381791019,303.83075000000014
7433941383028804894,132990.22945204796
7388302551424273695,1838.554628571429
7397213980906802462,463.32520714285704
7426925064852950314,673.4575317460317
7387628532383452458,121.78856428571436
7409060904953859374,18054.569708730156
7401642893900893445,384.50350497835495
7385340393581448494,1009.5816420634925
7426872690381737247,338.21094942279916
7398712566375075115,1180.5269801587308
7398007148438883627,1324.8060642857147
7426929611105193262,408.2328619047622
7389395496760036650,4264.490485714288
7428030705935994154,84683.24607380954
7409116690690198814,5037.239052380954
7427247033351720238,553.8065841269841
7416891123186126110,405.8094500000002
7421360713245101358,430.4823611111111
7400575083112172831,7452.311101587303
7395742464155487534,32703.77692265513
7422075915041131822,2740.788357936507
7402473512465698078,356.37503463203456
7413527230707420447,2414.5776904761906
7407630574699040043,1552.071429365079
7418407464669908245,282.85870873015864
7398349927606127915,1103.3884555555555
7393879715712421163,655.7938106060608
7415365949727067423,157054.81045952372
7403932720469904671,315.5510650793653
7384290945795132702,1315.9955150793653
7424661727138155807,473.38998333333336
7415441162653207850,974.7655174603174
7408375049180286250,2300.645135137085
7397586988041358638,431.3444388888891
7386445772125998379,194074.1270087301
7424270636438113567,1426.0481261904765
7402393875828051231,145682.52687366516
7434334299891027243,389.4386049062051
7415816225286049055,1066.7731523809523
7411661711326973226,742.4905176046174
7422051463226002730,2764.619067316017
7417322506526281002,101.9420182539682
7395777305232035115,391.3258380952383
7407235816231079211,286.52991269841255
7385700400219032878,587.1521015873017
7414667383672999210,2408.750063059165
7425107228211809579,16494.497425541114
7386847268080454955,3830.6816261904783
7391290658176175403,5458.074869047616
7397987724830969134,1531.3475468253976
7423623992394779935,1549.5690912698412
7385745527989603630,3033.319972222219
7423217345629392158,270.3753455988457
7400524197547592990,2362.0676865079377
7424282716209810734,861.4905111111116
7416154005153271082,277.9291002442003
7398335505793813803,1664.8781969696975
7386435551223631135,289.08830873015893
7385374732767759662,97170.37074761908
7389826284668505390,21808.621885714278
7411752599377988895,268.7904452380952
7396134872953195819,428.8775357142858
7412055821032541486,249.11859206349197
7413896742053170463,10859.26693694084
7387198951574916398,1660.7857150793643
7388701496424107295,219.59107301587287
7388296821514423598,383.34558333333376
7434736587876912415,1976.4069769841255
7433607368463617326,424.5234079
7410549670939741482,3375.5541182539687
7425054744852417838,57777.75508015869
7384620730752814378,143250.91319523807
7416869876393872682,1672.941344444443
7398766701501877547,1001.7366285714277
7429541108167773482,493.7750785714285
7390156670422371614,323.44004696969705
7419485885177007406,321.88353888888895
7385372761553751338,1137.4112666666663
7385758657138543914,138714.3420071428
7396915871408606494,338.67632857142854
7384205914791841054,1379.3602996392485
7386438802920705310,277.6218425685427
7427989116983233835,399.94189047619005
7426570865447587118,623.6577670274171
7395326241865420078,91035.06381984123
7423911282526489861,459.16556269841277
7395018022962318638,1129.0193841269831
7398342470494457118,1517.0223666666666
7433596551739575582,493.9001664224668
7384193851700956447,6413.000722222224
7410947420382563627,1890.5544706349206
7387193752521035039,288.0551142857142
7400952784071298347,507.1208896825399
7394614531265154346,1442.566357936508
7434736299304553758,660.3195904761907
7402392058461310239,274.93365793650776
7393934196844039466,15344.46152460318
7387608580414803243,2455.9396690476174
7391333019010829599,589.5102222222222
7387257706450619678,312.4872380952381
7388359966370893087,3404.6242666666676
7384993289147059487,1359.6536880952378
7421404759460023595,3005.9305166666677
7426524693139803438,143111.8921662338
7400569448421264670,4516.354289682539
7421691490625178922,756.6530297979806
7421326589612346654,355.6494632756131
7415019093507558698,16775.792272222217
7401330867563531563,762.6564828
7394988969085177130,1040.5933412698412
7418041399553166622,8124.502463492067
7420210658639203627,36093.967726190465
7432838520198270239,1618.1429952380943
7433619569496837407,314.5104111111112
7435496840549764383,217.23176825396828
7384261918338469163,289.1584839
7423923595925114158,1032.9648222222222
7428010528275959071,1961.846892857142
7413163917121211694,313.79884920634925
7404306277976788267,7350.934072222226
7384568214904196398,254.40328412698395
7400931668975996206,67869.81225
7415035847717915950,305.58645793650766
7413935453918727455,236.26239365079365
7391290115735227691,5980.620995887448
7384600223508663583,252098.16757460294
7391339380658523438,8974.463596536798
7403132688502131999,336.1644857142858
7418710881573309739,543.3351928571429
7389083608171957550,1161.9283309523814
7420581229101206827,21619.135793650807
7399788370420862251,56560.17952380952
7388726083849571630,184.55251861471857
7385685044993608991,128.53145238095237
7402418576382102827,2589.6505039682547
7400589294718536990,34014.57015
7386843181629033774,1208.754311255411
7401295239098469675,123.30646666666667
7397243510618852639,305.8116404761901
7423919094379973930,1134.7067595238093
7413153773347966239,338.5444465367967
7391620637254520106,245.6767507936509
7403548894824516907,345.53597402597416
7409487330949467423,9574.122074603176
7411312786732797230,824.1251015873017
7405430892191157546,267.4656222222223
7386099410272488750,171.16339329004325
7413143559324437791,5186.348467460313
7413925155686124843,295.5456015873015
7416917118949657886,313.34712380952396
7403181042359717163,291.8811857142856
7429459156748307758,2823.7079158730166
7426873679767850286,1326.0709952380953
7425766248954252587,2561.152204761904
7404999414785363231,1281.7751873015875
7393100378729925931,849.9959992063491
7391248175408958763,318.7459734432234
7406098033580051755,715.1686599567097
7407948888268623147,139852.8490142856
7418348844762598698,295.7565634920635
7425059684563897646,857.0498304473302
7392399378205560110,25286.867167460307
7412116772750511406,412.6907600288598
7413584649181531422,297.56984047619017
7434719154583702827,811.6491420634923
7384668972089740552,184.67758888888886
7403546718022765870,1888.6344095238094
7414266674393746719,486.45118333333363
7411292592937372974,885.3121325396826
7424318469522459950,249.43457857142883
7394316887674375466,36960.04249920636
7426889469862759710,267.50613968253975
7407995827823594782,264.6519
7433291010924629294,3143.262008730159
7395755756827512107,304.8488317460318
7426938990869171498,413.7209793650794
7407961383704284459,358.4182929292928
7415762833620667690,23781.724349206346
7415765026927037727,16503.803957142845
7390884805698686239,238.16211587301584
7389035149775654175,694.3304238095234
7415801296726330667,43550.54407568544
7405422873508203818,34849.21792936509
7388743114581773614,1340.4582484126988
7404245465140645162,365.5258960317462
7388283704508042539,6909.990972222225
7390181099835591966,305.58350714285706
7422891211985259807,456.6738031746032
7433252033542589739,1651.0632499999997
7387181363352341791,960.8316976
7406549649789603102,439.0462802
7433976974416153898,968.0773095238094
7400563587405597995,746.7463821067814
7390534465770097950,2981.5625254689753
7412067333780426026,390.9735682539682
7433635785645051179,1365.5258932900426
7402382030673055022,1679.0013595238104
7429095146538536234,41532.350288888876
7384603756479941930,3853.455482539683
7415058600189545771,728.7732309523805
7399800966586912030,806.298473
7418339401505213738,4352.713453174603
7427670441776516395,1820.0770023809523
7415838639428554026,722.5319920634921
7415094777110154538,420.07081709956725
7414688650421701919,611.6866992063494
7416119166949723423,973.0884381
7425776657769729310,841.4124273
7403547370861923614,9442.889309523807
7403165429197278494,289.7527722222223
7397964768516115742,145.90584285714286
7402033494806777131,710.6958851
7384663720175242542,321.39595396825393
7425019239548865822,565.7244048
7394316065599180062,180.48673015873013
7399413726488628510,381.0291849206349
7403584029187984671,1707.6534349206347
7390905975344991531,250.50076428571415
7392402919578012959,375.46688730158695
7405814428379270442,863.7020666666665
7428367426028342571,1919.4862380952397
7398316817531325726,18126.929569841275
7427648909754862891,796.6917801587296
7415081871450656031,28593.471688888905
7384277925463510318,2883.664926190476
7408751367034047790,642.0928174603177
7432869346449362219,22058.271854761908
7403497795463777578,283.3425767676768
7392764616062962990,369.9231555555555
7400556163554692382,2970.2724380952386
7402789043211128107,305.2653071428571
7395337594881477931,109.10943571428575
7395420708467232031,235.27113679653687
7403593622861516078,259.26989603174593
7393946839004794155,393.5143476190474
7414311119189462318,2273.6528507936514
7387196035103214878,331.3267222222223
7428793083506052382,2157.9819341269845
7419150148187589919,1050.6590746031748
7417273060002123050,364.94692301587276
7385743995181321515,327.5121390331891
7397223426856979754,81.06932380952377
7422079637863320862,280.5819206349207
7413917731592097070,84.39696746031754
7426531577808801070,263.69520714285716
7427274662163533102,308.9215317460317
7392066331648068894,147.4201785714286
7402383238905302314,4663.428200000001
7427276776709098794,14628.707759523806
7398712029931932970,1201.3505816017316
7399448619532733702,13317.59417142857
7433233099690986783,2138.1410081807094
7402797592943283498,10678.0819
7406505388834622766,634.6183055555555
7396821962171059502,1546.376101
7402043768297278750,391.05126587301595
7384194754822655278,347.53211428571416
7386432036367650054,1121.5394047619045
7426514326036548906,139359.8128690476
7415079821300075819,1325.4363619047608
7408699443857411358,317.36841746031763
7398686249046871338,681.3487880952379
7398372832620612894,59875.89203174609
7403915084398873898,315.0489714285714
7433988853066714411,399.9241238095236
7384970458115902762,716.1859468253977
7410185562734300446,4123.873126190478
7423200412074806533,425.41436825396806
7412404598570339614,3372.6446277777777
7401298171319667999,281.4909378066376
7390185779521146142,469.2124484126984
7408686969724669214,398065.95146507974
7425023634210688298,571.1044587301591
7391642926847167775,5231.834246031748
7420246646199471402,21110.32065079365
7429101009680551198,6277.391943650796
7384200334689848622,326.1251571428573
7403871159160245535,1433.619571428571
7402826894904790302,200.05205952380948
7410591861070662958,23549.539688095258
7427284374707637534,333.1565928571424
7393187470420004127,258.8195373015873
7414659951009844511,729.3192023809521
7405357237851409706,344.56721082251096
7413539903545281822,911.1082063492063
7386892633957879083,336.21999285714304
7413896132264201515,1757.0043563492063
7414707552899845418,797.0810373015879
7395786015950081322,1068232.3147047614
7394262789302373675,1261.275546825397
7402806057942142250,636.5763841
7400960437375831304,190.72552777777776
7426930983737363743,827.8801046176043
7420278984786611474,187.35653650793643
7405761825146473758,299.3903785714287
7400895229508750635,352.7394888888891
7415086687988043051,348.7436007936508
7391688475646397726,553.1734293650795
7411698892447829279,79.77358650793651
7406532633108303146,736.4153277777777
7423973132949720366,854.6397976
7393108657082322206,4216.6554182539685
7386852423345720607,480.48469285714276
7396884785802530091,282.48718852813863
7385369497231822123,1558.380845238096
7391256241835609387,344.37054761904767
7409512035186265387,1534.9320317460313
7411354476956683551,532.1365294
7386147782194728222,375.91593499278474
7396904852934413614,5083.583839682539
7405055879369837870,461.87413333333313
7386072032674434346,1788.437399999999
7426872257114279211,2640.550583333333
7409144043441098014,82.44419682539689
7409129417882029355,1384.168454761905
7398297302575664427,4355.506496825398
7403896836743875870,276.86381111111115
7407986364484046110,700.6519794
7391694498314702123,1047.864229365079
7398304513272073503,34995.43858412697
7425770443891641606,310.05436532356515
7402067709434940702,37.71274682539681
7387987928510680362,419.3549238095238
7421008504464346398,277.7928984126983
7389417793797541150,126532.21593253971
7399831042762411310,281.92956984126994
7426158329686281515,1039.1714023809523
7408728957299756331,467.84885634920647
7405411562145697070,82501.42183174612
7407576457066892590,107096.2751269841
7418749866572008735,3223.605903968254
7429517796658253087,380.1186429
7416865995186326814,142745.82353434342
7397287435429793055,88208.38237
7400176270518127902,3963.6641896825417
7391719892745145646,1192.6507642857146
7399487779408825642,405.1042023809525
7404638377221311775,2637.6546380952377
7404673995636755742,590.8608888888886
7412042402925415711,639.5459654401153
7386340025107008814,1062996.5622865078
7399508584830111007,297.0618031746031
7387565233822289183,57906.25593650788
7435438213931470123,2724.7800187590205
7428767985587948846,983.0961452380951
7434026754534034719,91.17879365079362
7417599188210355487,954.1288952
7401341884716649771,441.26408881673916
7427983606254996782,367.68687857142857
7393528234501098782,316.8080833333333
7420948790644854047,18172.03866
7410172864680365358,4564.649974603173
7407299792600157483,170275.70821294264
7405034913700924714,20863.489848412686
7390196710544346411,1091.3668412698419
7412413064764575006,228468.60326031735
7407973184127143214,158197.37166176055
7424339078251957534,6208182.444271429
7419078726287117610,411.72329365079355
7435424238183484714,6688.010217460312
7423964646085774622,3192.8331007936513
7386071478946598187,1044.5602727994226
7414638235063766315,4905.565961111112
7392752650019736863,6059.719432539684
7416852482606845230,165.6081150793651
7418377541980802335,260.52587914862903
7402069243094748458,4151.494490476189
7424332453789093151,368.4921968253968
7425789599714200862,3244.831137301587
7423977966297763114,1229.4424700577201
7407637730286374186,5821.799895238096
7419884825940741422,78.79408650793651
7419161558858681643,563.8785293650798
7395052777371749675,733.3576477633476
7387561824616549674,990.0898738095242
7427249138246389022,149506.01567222227
7433275244103650591,2166.5818134920632
7395400285625011498,45.69682380952382
7388647355962395950,156.61651984126993
7389048708509224235,392.4625976190476
7419094436115713323,309.3198785714285
7400201718429977887,2525.7040388888913
7403172804226534686,943.7447279
7418411105027935518,281.4479166666666
7404623838052404511,1379.9248142135636
7428766746280070443,54434.55730476191
7398371682122992927,80.04023015873014
7386156294199102766,525.3583551
7410545982456204586,470.0247571428571
7395042428178189599,261.65288333333325
7407636530405149998,13393.938925396831
7393554802929634590,586.6693595238096
7402836468508691758,614.9457539682534
7423209128522403118,845.6261690476189
7407944258210155822,265.03480079365085
7414622083524644139,5121.844463564215
7408763701089602859,1146.955088095239
7402433598378282283,15886.820993650796
7398725174759099690,1755.652210101011
7428405535503846686,134.79298686868682
7394638516870860074,1482.2489499999997
7403932221133999406,276.85585317460306
7392766761562623263,219324.28054920642
7399476787375246638,293.56953809523793
7400157756591705375,5515.680648412699
7417972542960373023,4193.992373809523
7393197780631686430,271.08272597402595
7415007678226779435,3714.105146031746
7395706313612774686,1279.1570262626267
7389770130772856110,256.1930714285715
7434689659889798431,3492.264634126984
7384594973729082667,648.5959621212123
7398019184682077482,394.7757507936508
7427346558317890847,2893.032611688312
7412057785577278766,3055.6939785714308
7415072173150178581,238.2573238095237
7435503385794792750,485.4961706349202
7427260861208595754,95.89324047619047
7398392248276159786,465.5667425685425
7396068689914776863,892.4934944444442
7423212755127242026,435.1303087301585
7407958823509544223,8602.484393073591
7423584028424523054,949.6391928571422
7419877268786531630,710.2011432178932
7433258881050086699,461.40964682539675
7425101285864639787,542.3992238095238
7389845960521682222,6503.858118559222
7395779709537144094,299.2623484126982
7401295511401057566,6320.0864952380925
7402796367900462366,32533.23437
7417635846272060714,241.8507670995673
7419169332707626286,354.95509545454524
7392010165735656734,5389.759007936507
7426895289664933162,312.6144290764791
7415763144888323359,260.4456809523809
7423228738034208031,600.3522295093794
7404542212375186718,293.51251031746034
7400985493376224542,336.24681782106796
7385734096418377003,1437.3724125152619
7417278662589877534,273.2087261904761
7411331112120667435,1303.2655714285731
7411310928219655470,101079.70753650792
7395715368548863263,16756.686041269833
7434258973521382698,10182.02324992785
7426189046134721823,2146.900055266954
7429141874134371614,5141.720682539683
7423623194440994094,15156.355349206342
7390936545399754014,366.800781
7429133387513744670,7556.378470634919
7389764419716435246,7359.001838095238
7397193956620111135,322.37170793650796
7411367691170368814,254.21744761904768
7395762477054692650,466.6982768
7425016437615398190,417.4739539682543
7394615855352663327,433153.2510000002
7413939005420588319,375.8299389
7393880922094882054,318.3663587301586
7416159412441681183,3624.775069841269
7395017550293241118,251.55261904761898
7399798770608688414,378.59202539682553
7433982765441371423,293868.0779494227
7406134647102508318,489.1416301587303
7400214362595806510,18343.344289682544
7399073352524156206,545.2325730158732
7419159620918283550,440.47004285714314
7423215929808440607,890.7678126984132
7409483880828374303,558.2449778
7385713307610647851,378504.2217697802
7428400999632571654,16044.141399206363
7402732222337535278,16071.552532539674
7424689634841496863,12095.949546825386
7393554921670364446,416.1675238095238
7434745441176128810,465.2200383116889
7400566079170366762,580.8668079365078
7407948989523447071,764.9174563492065
7397584349526265131,42.57379047619049
7391660927092903211,14099.279262698408
7410594067387583775,3062.167985714285
7417318444028316974,161.8688238095239
7398323764569672991,566.4624870129868
7398010996746472747,397.0120539682536
7395335401566752030,362.65851695526703
7434780991522098475,110.8187484126985
7391988699791117599,1181.084761904763
7385003689162984746,74.40329285714286
7425786259534122271,459.8488801587306
7395010211704196398,515.2584246031746
7400531895689219374,8007.652073881675
7390133310950837535,40917.733501803756
7423200157258255647,183.39315952380954
7386829702486428959,949181.2088880951
7427309474060258603,483.73883015873037
7426903547570113835,33434.35568809524
7405036189226454315,1025.4594968253969
7427629577557511470,854.3346841269844
7409159408741043487,627.3041555555556
7413568124810743070,34.30700079365083
7434384517453925663,7958.7884595238065
7392018102835350814,364.5453317460318
7407957461065387294,4969.12234
7387252499184471339,924.0953829725825
7408358508850105631,113164.68174761899
7403519563616357674,598.3170341269841
7424651011396242734,236.5502214285714
7435104195801304362,3978.3424166666687
7386884018794515742,289.0017571428574
7402832351308385566,797.6148341269841
7426575357807054122,1376.0990404761894
7424684597960576287,245.63253643578642
7435140435565219102,55.54669047619049
7388009686970289454,136.7840095238095
7407991992879287595,362.7393515873017
7387586660210330911,5397.015854761906
7426897349458349343,1485.7164015873016
7396894240430624046,898.2348627
7425066746295356714,2474.0978000000005
7390235003977878815,725.2787571428572
